BGGId,Rating,Username
506,7.0,6971
533,7.0,7519
769,7.5,1384
566,10.0,13375
504,8.75,6230
517,6.0,8266
504,8.5,6079
504,8.0,899
534,5.0,262
996,7.0,518
785,10.0,9806
833,7.7,4978
787,6.0,13401
1440,6.0,9752
509,8.0,11605
774,9.0,10696
504,7.0,4219
919,8.0,210
511,8.0,1607
542,10.0,7876
517,8.0,10993
148,5.0,231
881,7.0,2342
515,6.0,741
513,5.0,3110
839,8.0,158
606,6.8,7122
506,8.0,12957
1392,6.0,7618
365,6.0,1157
1393,6.0,1288
534,5.0,750
566,10.0,1005
802,5.0,6584
559,6.0,2502
1292,5.0,2727
844,5.0,4970
963,1.0,163
589,1.0,8556
595,6.0,920
525,9.0,443
1058,7.0,2229
506,8.0,1743
808,7.4,13529
530,6.0,4716
1251,3.0,4298
1240,10.0,11156
518,8.0,3659
561,7.0,1797
1303,7.0,13708
857,7.0,6792
506,7.0,7432
507,8.0,7050
541,7.0,8854
527,8.0,4556
518,8.0,47
1021,6.5,1372
524,7.0,12336
807,9.0,1445
511,7.5,6481
771,7.0,4715
517,8.0,2293
876,7.9,6166
774,10.0,2549
767,7.0,11192
853,9.0,14702
542,7.0,87
529,8.0,4294
506,7.0,8062
827,8.0,12894
517,7.0,948
594,8.5,3967
753,7.0,1270
1220,10.0,6640
1010,6.0,8217
566,9.0,4706
512,6.0,12154
794,5.0,352
809,7.0,2862
596,8.0,10580
774,7.0,2267
517,7.0,176
505,8.0,4832
1345,5.0,4200
594,9.0,1911
520,8.0,4605
812,5.0,6195
569,8.93,270
811,4.0,2267
907,6.0,10647
563,6.5,233
549,7.0,214
1357,7.0,3522
506,10.0,1784
570,6.0,5007
27,8.0,578
604,7.0,8993
559,8.2,806
582,8.0,5298
518,9.0,11817
507,7.5,1572
816,8.0,12220
506,6.0,5516
1456,6.0,12435
506,7.0,1563
531,8.0,14672
507,9.5,8116
524,5.0,5674
509,7.0,2222
512,6.0,7684
809,6.4,12570
508,8.0,2859
510,9.5,10343
606,7.5,6059
1046,7.0,2
520,7.0,1219
504,8.0,8163
564,4.0,10054
1419,5.0,11478
506,8.0,13358
870,7.0,10975
1072,5.5,2907
510,8.0,12481
846,1.0,13621
1090,7.0,3331
1125,8.0,2189
1112,7.0,7443
521,7.0,9467
785,7.5,850
518,8.0,3566
517,7.9,6340
542,7.0,5514
420,7.0,166
556,6.0,10747
760,8.0,13026
944,6.5,6005
930,6.4,14296
513,7.0,2638
504,6.5,2269
1199,9.0,928
846,5.0,935
509,10.0,1957
520,8.0,11671
507,7.5,1459
528,7.0,8626
531,7.0,9852
513,7.0,858
535,7.0,6377
510,5.5,7993
1112,7.0,499
896,7.4,4291
899,7.0,1441
758,7.0,718
1017,10.0,13810
518,7.0,4009
505,8.0,930
556,7.0,11935
784,9.0,3301
790,6.0,1009
753,8.0,1260
512,2.0,7160
508,7.0,2485
514,8.0,301
528,6.0,288
541,8.0,11149
65,7.0,972
926,6.5,509
140,6.0,1706
579,7.0,11705
1036,6.8,13884
522,8.0,6274
568,6.0,3024
924,8.0,11870
934,7.0,2222
513,7.0,11360
528,9.0,12414
550,6.5,1453
877,9.6,12591
752,8.0,5016
508,7.0,9368
915,7.0,2371
524,8.0,12539
526,7.0,4002
521,7.0,2553
924,7.0,6774
515,8.0,4688
21,6.0,523
1193,8.0,8201
1301,4.0,1052
760,8.0,222
527,7.0,10534
837,6.0,7102
779,5.0,10332
508,7.0,7614
510,6.5,2403
504,9.0,8988
881,5.5,5284
567,9.0,10779
539,6.0,7562
504,8.0,782
588,7.05,3240
814,5.0,5182
772,9.0,10811
798,5.0,230
888,6.0,4000
545,8.0,1431
509,6.0,7807
522,10.0,14657
504,9.0,4844
931,7.0,5549
922,7.0,5734
72,6.0,543
572,8.5,3561
546,8.0,834
508,7.0,8407
838,9.0,12658
519,6.0,7335
603,8.0,4158
519,4.0,1573
822,9.0,4385
531,7.0,5944
535,5.0,10193
511,7.0,3995
829,8.3,2627
507,8.0,9717
763,7.0,446
592,6.0,5257
531,8.0,11515
945,9.0,8078
924,6.5,3082
504,8.0,7328
774,5.0,3106
860,7.0,5631
544,6.0,479
511,6.0,244
764,8.0,6862
602,7.0,7562
1248,5.5,336
518,10.0,8052
525,8.0,5729
914,4.0,5583
559,7.5,3985
555,9.0,6016
768,7.0,6603
796,5.0,6729
1000,8.0,14006
765,8.0,701
763,7.2,6109
506,7.0,3560
514,10.0,9829
518,8.0,823
915,7.0,10803
596,8.0,2936
550,5.0,10728
524,8.0,8113
755,3.0,6869
936,5.0,1021
508,6.0,3580
550,7.0,14602
1495,8.0,9956
511,6.0,9082
798,8.0,8919
518,10.0,5080
827,6.0,5521
823,5.0,6196
505,8.0,5582
802,5.6,8125
528,6.0,3470
504,8.0,2403
110,7.0,1543
832,8.0,10920
1030,7.5,4424
529,5.0,12126
506,7.5,11257
790,7.0,1768
508,7.0,8820
1301,6.2,464
812,7.0,14281
508,5.5,2734
509,6.0,6312
990,7.0,4759
514,9.0,13130
518,5.0,10020
507,8.0,4260
1453,4.0,4944
1050,7.0,7748
958,7.0,2421
817,7.0,2157
540,7.5,7989
506,7.0,7828
520,6.0,5891
553,7.53,9865
512,6.0,11752
768,7.1,6358
532,7.0,3287
508,6.5,4300
1156,7.0,1054
869,8.0,484
517,7.0,1094
1006,8.0,12936
752,7.4,1605
914,7.0,1374
504,8.2,6081
541,7.0,6601
857,8.0,663
506,7.9,5818
514,7.0,10594
515,5.0,2983
568,6.0,9347
1111,6.4,1143
548,6.0,655
544,7.0,240
555,7.5,1059
1409,7.0,2402
593,7.0,56
565,7.0,783
510,6.0,4423
508,5.0,6715
1156,7.5,7577
605,6.0,6312
533,7.5,534
785,8.0,4337
524,6.5,4519
276,8.0,2533
930,5.0,3357
521,7.5,7590
547,7.0,135
605,7.0,6329
973,8.0,10322
513,5.0,7583
967,6.0,1027
514,7.0,3399
511,8.0,202
807,9.0,4361
1355,5.0,2232
525,9.0,13879
529,8.1,9618
577,8.0,7759
512,6.5,4724
772,8.0,3369
509,7.0,7563
504,8.5,9437
516,7.0,5580
508,7.0,2956
505,10.0,12824
517,7.5,8574
1165,6.0,1642
551,3.3,3385
566,8.0,8024
938,3.0,6914
587,7.5,8974
757,7.0,9353
857,6.0,4002
556,5.0,34
932,4.0,9763
517,7.0,9264
966,7.0,1680
345,6.0,975
522,8.0,147
585,6.0,13868
551,7.0,7360
903,2.0,1979
543,7.8,3741
1164,8.0,515
1301,8.0,8800
508,6.0,3333
974,7.52,4478
1283,7.0,3084
917,5.0,5238
516,5.0,4042
514,8.0,6603
506,5.0,5360
512,5.0,119
1020,6.75,780
525,7.0,4688
576,5.0,30
505,7.0,4490
803,9.5,11483
912,5.0,13895
821,9.0,11417
872,6.0,3188
516,8.0,2531
538,8.0,9718
870,6.0,14783
797,6.0,5354
822,6.3,5000
751,7.0,2011
23,8.0,539
547,5.0,2213
510,9.0,11048
539,8.8,1630
531,6.0,6537
516,8.0,9625
512,6.0,9019
805,6.0,2593
1332,8.0,1616
876,7.0,2
535,7.5,4000
1023,6.0,570
505,10.0,11227
1176,4.0,1656
584,8.0,580
513,5.0,6827
1335,6.0,1462
513,4.0,7947
505,9.0,6319
504,8.0,4764
761,6.0,13154
589,5.0,13886
1399,3.5,9170
530,5.0,972
504,9.0,13055
781,9.0,6918
526,7.0,1644
992,10.0,1580
512,5.0,6945
782,7.5,4724
910,6.0,12769
504,7.0,4348
567,6.5,10293
555,8.0,7039
526,7.0,11295
517,7.0,11576
511,6.0,4298
539,5.0,1131
519,6.0,8276
895,7.0,4294
99,5.0,617
533,6.0,4156
542,7.0,940
517,8.0,12288
513,2.0,8511
923,6.0,12383
1140,8.0,12890
754,10.0,329
1154,6.9,2077
1010,4.0,3620
967,7.0,14232
770,10.0,1307
356,8.5,2775
788,3.0,1105
557,9.0,1213
807,7.0,5357
555,8.0,9843
339,1.0,954
591,9.0,3668
513,5.5,8570
751,8.0,1785
580,8.0,10622
597,8.0,1087
523,8.0,5504
506,7.5,4759
899,7.0,11133
518,7.75,4757
530,5.0,2937
578,8.0,9786
1000,6.0,2443
534,6.0,4
517,9.0,2099
1200,7.0,3017
814,8.0,746
588,7.5,9883
856,5.0,12967
871,5.5,8609
603,4.5,4426
570,7.0,6068
519,8.0,11055
545,7.0,6928
511,6.0,1144
808,9.0,2105
1160,10.0,13988
509,8.0,911
599,7.0,12240
551,6.0,9804
912,6.5,14118
1135,6.0,13227
532,9.0,2825
922,8.0,12510
534,8.0,76
973,8.0,2539
1007,6.0,5764
538,6.0,3313
565,3.0,2728
1039,9.0,1837
867,8.0,2982
513,3.8,9005
901,7.0,1797
608,7.0,965
506,7.0,220
532,7.0,8617
507,9.0,9967
580,7.0,10013
498,4.0,66
332,4.0,108
587,6.7,10838
907,7.0,2576
545,7.5,3407
514,9.0,14513
514,7.0,10365
505,9.0,6301
511,8.0,14030
509,9.0,9167
514,10.0,3679
558,8.0,12810
983,8.0,2322
765,7.0,1054
773,7.0,2990
1215,5.3,1060
775,8.0,14167
836,6.5,1014
506,8.0,12185
525,4.0,4344
531,7.0,5314
1490,7.0,32
570,6.0,2903
547,8.8,8293
518,5.0,402
514,8.0,746
510,8.75,11435
512,8.0,14289
509,7.0,6649
511,7.0,7651
506,8.0,1698
545,7.0,1680
810,8.0,2820
930,5.0,2209
504,7.7,4805
974,8.0,834
509,7.8,9734
1425,10.0,2719
1075,1.0,849
591,8.5,2055
504,7.0,3506
506,10.0,12600
1103,6.0,10841
554,7.0,8816
1220,7.0,3215
513,6.0,2549
841,8.0,9407
518,9.0,9780
41,6.0,215
526,7.0,7306
373,9.0,723
535,7.5,322
505,8.0,5453
963,7.0,11517
909,7.0,689
517,7.5,9859
533,6.5,695
594,8.0,405
509,7.0,3910
853,8.0,7373
522,8.0,4678
849,8.0,3902
539,6.0,3807
507,9.0,8959
526,8.0,2065
507,8.0,7950
776,4.0,43
832,7.5,6855
783,8.0,6382
527,8.0,1647
933,6.0,8654
766,6.5,6351
505,10.0,6874
545,9.0,9096
0,9.0,307
830,8.0,1121
414,4.0,1158
605,8.0,4610
1135,6.0,1084
505,10.0,9089
509,6.0,4388
773,5.0,10406
878,1.0,14500
543,8.0,11946
514,8.5,3150
513,4.0,224
591,7.0,4036
555,9.0,4825
910,7.5,751
514,6.0,5127
537,8.0,7096
1004,9.0,4083
776,6.2,10987
878,7.0,2244
530,5.0,4085
518,7.0,9534
756,9.0,7253
787,7.0,4605
505,10.0,14004
874,7.0,11223
784,7.0,6312
847,6.0,212
791,9.5,8547
776,8.0,12048
846,6.0,4885
599,8.0,5706
876,7.0,3783
570,7.0,1894
608,8.0,8260
519,7.0,3317
511,7.0,1283
520,8.5,11923
592,7.0,13764
522,8.0,4120
544,7.0,10094
512,4.0,4090
517,7.5,2945
506,5.5,5442
904,5.5,2010
511,7.5,7792
508,8.0,8710
534,8.3,349
579,6.5,4732
542,8.0,9578
510,9.0,239
515,6.5,2055
505,9.8,1795
895,5.0,8427
882,6.0,4388
1128,5.0,2158
536,7.0,13198
545,7.0,5071
1221,7.0,2020
880,7.0,13141
516,6.0,10074
531,8.0,11657
505,5.0,3952
527,7.0,5876
1019,6.0,6458
505,7.0,4342
552,7.5,10138
760,8.5,13355
526,6.7,12585
554,7.04667,3428
811,7.5,2699
525,7.5,10155
572,7.0,2594
568,7.0,1818
507,8.0,3830
512,5.0,1321
512,7.0,7975
801,6.3,2125
541,8.0,11740
764,9.0,10049
519,6.0,5189
807,7.0,8197
563,8.0,13022
926,6.5,673
601,5.0,12015
575,7.0,5361
827,7.0,2596
1102,8.0,4288
548,7.0,9718
904,7.0,468
509,8.0,7316
934,7.0,866
508,8.0,4057
796,7.0,1524
565,4.0,3379
532,8.25,1923
533,6.0,6283
795,7.5,5884
529,6.5,133
547,7.0,1774
813,7.0,4223
521,6.0,9586
515,7.0,11636
517,8.5,9165
538,7.0,9086
573,8.0,1445
875,9.0,1467
504,10.0,5592
504,9.0,11057
515,7.3,8127
1393,4.0,7694
527,9.0,8785
774,6.0,4487
537,7.0,8932
536,7.0,6916
955,3.0,991
891,8.0,2652
926,6.5,985
564,3.0,7861
519,5.5,7531
550,8.0,4288
1149,4.0,12936
836,7.8,9691
991,6.0,1854
955,6.0,4023
599,8.0,2961
504,8.0,5840
963,8.0,6050
787,7.0,6676
562,7.0,9040
907,6.0,1591
829,8.5,4497
505,10.0,11869
590,1.0,14302
526,4.0,9276
509,7.8,7796
770,6.5,2360
515,6.0,9808
1269,7.0,1770
578,7.0,1728
1039,7.0,3948
506,7.0,4047
540,7.0,11280
949,7.5,10287
791,9.0,13118
551,5.0,13689
538,7.5,2917
583,7.0,741
508,7.0,1040
526,7.0,4497
1077,8.0,3315
529,7.0,3976
537,9.0,13258
505,8.0,5631
1147,7.0,1989
512,6.0,2089
504,8.0,5077
562,8.5,7627
535,8.4,13454
1075,8.0,14298
894,6.0,419
538,7.0,7593
504,8.0,6362
819,8.0,9752
505,9.0,836
521,7.0,10459
809,8.0,374
525,7.0,7549
506,6.5,6457
885,7.0,13790
828,6.0,12507
967,8.0,8206
519,7.0,5704
507,8.5,8891
940,10.0,10638
560,7.0,1767
546,8.0,12154
534,7.0,4676
522,9.0,9591
514,8.0,8297
892,7.5,2446
1252,6.0,508
526,7.5,4397
759,5.0,12955
806,8.0,4679
802,6.0,4205
511,8.0,10393
509,7.0,11071
1080,9.0,1023
816,10.0,14166
505,10.0,9323
506,7.5,4908
574,7.0,9570
523,10.0,8518
507,9.0,2783
833,7.5,8336
531,7.0,1017
534,9.0,2527
528,8.0,1316
515,8.0,108
518,7.0,2619
528,8.0,8960
591,8.0,6691
19,2.0,102
560,7.0,7034
527,8.0,552
1078,5.0,12232
1040,8.0,10470
841,7.0,577
546,8.0,3764
516,6.0,5679
515,8.0,5856
541,9.0,5241
946,8.0,6915
554,7.0,8991
582,7.5,440
558,7.0,7555
505,9.0,5067
947,5.5,2522
586,8.5,6260
521,7.0,7986
532,10.0,8628
1152,6.0,3347
786,6.5,616
505,10.0,13264
516,9.0,483
507,7.0,405
772,9.0,9896
567,6.5,4564
551,3.0,2793
509,9.0,6942
1157,6.0,10009
930,6.0,2983
795,4.0,465
576,6.0,3305
512,1.0,1780
518,8.8,2334
866,7.6,815
517,9.0,13588
508,10.0,9681
599,7.0,7324
514,9.0,11284
530,8.0,13575
513,2.0,366
574,8.5,9623
901,6.5,111
565,4.0,7096
508,8.0,683
1095,7.0,4623
489,3.0,468
1268,6.8,1088
516,7.0,1995
506,7.0,7871
760,9.0,12001
591,7.0,2792
1218,6.0,9545
549,7.0,14197
504,7.5,4223
518,7.0,8969
515,8.0,9143
504,7.5,4655
553,9.0,8668
1082,8.0,1069
518,9.0,14204
532,7.0,12308
596,6.5,534
525,8.0,205
504,6.0,3174
572,9.0,2250
801,7.8,12811
598,6.0,8062
1055,5.0,8652
512,3.0,1793
532,7.0,1513
590,8.3,13219
952,7.0,4157
517,6.5,3985
783,6.5,793
523,10.0,2264
504,8.0,7758
1079,7.0,2948
522,9.8,8334
1169,5.0,1994
525,7.0,1670
757,7.0,3395
994,7.3,2071
517,7.0,4229
1150,5.0,10236
525,8.0,13880
900,6.0,2486
522,8.2,3094
1275,7.0,10
850,5.0,4282
169,7.5,1901
1447,6.8,2782
98,8.0,1469
799,9.5,1088
508,7.0,10455
557,7.0,6963
509,9.0,11830
825,8.0,13296
790,7.0,2841
519,8.0,2235
566,8.0,2892
777,4.0,6971
526,8.0,1222
1390,6.0,1162
972,7.0,10832
1282,7.0,1704
513,6.0,7051
526,6.0,4570
514,8.0,3262
506,5.0,5145
1202,6.2,12054
528,8.86,74
1059,7.0,409
536,6.0,298
566,8.0,1308
539,7.0,1004
517,7.5,4086
295,5.0,2620
1091,5.0,12308
529,8.0,5260
517,8.0,4424
944,7.0,2351
511,7.0,11264
570,8.0,6558
767,8.0,14879
806,7.6,4410
561,8.0,2288
545,8.0,4635
584,6.0,233
783,7.0,7756
506,10.0,10293
523,7.5,8492
764,7.5,8690
537,9.5,1235
560,7.0,12606
529,8.0,12808
522,8.0,939
786,7.0,4321
783,8.0,8694
833,5.0,2128
1384,7.0,752
515,7.0,9261
511,7.4,10950
579,8.0,6502
1149,5.0,2342
552,4.0,2929
773,6.0,608
1343,5.0,12991
504,8.5,5173
514,7.0,1954
12,6.0,422
558,6.0,2662
1132,6.0,3943
510,9.0,1319
1073,6.35,588
529,7.0,2470
504,9.5,2130
514,9.0,2710
587,7.0,3397
603,7.0,8573
552,7.5,13442
1211,5.0,13470
940,8.0,11831
504,10.0,1823
516,7.0,12696
889,7.5,5711
984,10.0,9056
530,4.0,9633
520,7.0,11862
835,8.0,14254
1102,7.0,13833
585,6.0,9543
559,7.0,270
1019,5.0,6836
1009,3.0,4190
512,4.0,4654
814,6.0,876
558,9.96,793
521,8.0,705
1239,1.0,3797
963,8.0,2277
1312,8.0,14853
545,9.5,14281
506,7.0,7764
578,9.0,4707
591,9.5,8610
1119,10.0,974
764,7.8,2345
95,7.0,1445
963,7.5,1791
1180,5.0,9586
1428,6.35,1606
768,7.0,2261
894,6.5,1413
557,7.0,3318
505,10.0,7662
563,6.5,1097
1042,2.0,36
519,8.0,633
763,7.0,1144
597,8.0,8955
821,8.0,133
778,9.0,7528
761,6.0,753
506,7.0,7087
994,7.0,3425
559,7.0,713
572,8.0,1729
940,7.0,656
792,5.1,2772
534,5.0,12885
793,8.0,9653
914,7.0,5497
551,4.0,5683
549,8.0,9545
532,9.0,4360
556,5.0,172
1282,9.0,1041
1450,7.0,1874
594,9.0,6308
1191,6.0,3990
865,10.0,13745
574,5.5,8763
792,4.0,621
265,8.0,2503
589,4.0,858
549,6.0,4087
571,5.0,9799
1477,5.0,227
997,7.0,6741
862,7.0,409
511,8.0,6162
788,7.0,8142
516,9.0,822
507,9.0,2717
505,8.0,5457
588,8.0,3141
528,8.5,3032
528,6.0,6235
1269,10.0,2079
557,8.0,8178
534,8.0,11962
527,9.2,10445
514,9.0,689
521,7.0,4471
602,8.0,1599
524,8.5,14554
554,8.0,2576
511,6.0,7197
791,1.0,4302
548,6.0,1052
884,5.0,10920
556,8.0,9710
582,8.5,14079
555,8.0,10419
896,7.0,588
1054,9.0,14262
1115,7.0,1320
774,8.0,12060
924,9.0,8870
838,7.0,534
510,9.0,11163
754,7.0,7438
521,7.5,10486
833,6.0,995
507,6.0,3744
603,8.0,3195
592,6.0,5245
525,9.0,3889
907,6.0,6237
509,8.0,5555
552,7.0,5667
582,8.0,500
545,6.0,5662
513,5.0,4657
560,7.0,5645
512,1.0,1042
524,6.0,1924
957,8.0,8128
504,7.0,1836
877,7.0,5525
514,8.0,5508
591,7.0,7164
833,7.0,4688
516,7.5,21
942,7.0,9854
853,8.0,14890
898,8.0,1871
856,7.0,2929
519,7.0,13367
1236,4.2,6965
511,9.0,11077
519,7.0,4642
781,8.0,6288
981,8.0,5385
533,8.0,7906
795,8.0,2690
514,9.0,8385
1235,5.0,4361
529,8.0,8579
556,5.0,1930
23,4.0,133
541,8.0,5012
553,7.5,4718
1050,8.6,1747
575,7.5,11872
516,5.0,9771
506,8.0,6901
542,10.0,8547
550,6.0,219
762,7.0,11889
599,5.0,6416
579,4.0,4023
964,8.0,9207
531,7.0,3229
515,7.5,4300
71,5.0,1228
914,6.0,11418
967,2.0,245
835,7.0,1397
546,6.0,3874
605,9.0,12238
779,8.0,13064
874,6.0,929
1379,8.5,2919
504,10.0,10681
1130,3.0,14482
795,8.0,11831
993,10.0,1662
767,4.0,2413
1405,7.5,422
756,6.0,14103
119,6.5,1093
771,8.0,11897
521,4.0,8632
567,5.0,4635
551,5.0,302
582,7.5,8891
580,7.0,6881
1433,7.5,1354
1129,6.0,2976
504,9.0,2804
517,6.0,6769
525,9.0,7902
843,6.0,2436
589,2.0,1986
531,8.0,1606
536,6.0,3475
570,8.0,1590
506,7.0,1977
508,5.0,6971
591,8.0,8637
545,6.0,42
990,7.5,6454
882,7.0,9067
578,7.0,3632
518,9.0,9356
524,5.0,4142
504,7.0,3851
507,8.0,10004
971,5.5,1029
528,4.0,4074
828,5.78,1093
529,8.0,4246
509,6.0,8309
530,6.05,2316
756,6.0,165
519,4.5,1198
528,8.0,9079
504,10.0,8414
531,7.0,1305
18,7.0,498
514,9.0,5412
534,6.0,4715
1327,6.0,24
877,6.0,3592
813,8.0,6748
833,6.0,5506
513,6.0,268
1163,7.0,1096
507,7.0,4384
858,9.0,1437
898,8.0,6032
530,4.0,1017
777,5.5,1414
769,7.5,2330
510,9.0,150
511,7.5,2894
517,8.0,9451
507,9.0,3846
518,8.0,4313
536,6.0,6732
889,7.0,1911
1196,7.5,9314
510,6.5,4723
533,8.0,964
787,7.5,9679
507,9.0,13526
760,8.0,5348
549,6.0,2542
521,7.0,4589
508,7.0,10629
1395,6.0,12520
508,9.0,14570
546,6.0,8046
554,7.0,8607
1032,6.0,5183
533,7.0,490
552,7.0,14132
857,6.5,11425
783,6.0,878
760,8.2,8453
1348,3.0,885
809,7.0,1738
553,7.0,348
520,7.5,2884
523,10.0,12611
539,7.0,5900
520,6.0,71
772,8.0,3277
916,6.0,9792
507,6.0,3271
510,7.0,5650
542,5.0,13422
558,8.5,1351
577,8.0,9419
532,6.0,7047
963,9.0,1834
531,7.0,4631
805,7.0,14521
504,8.0,6810
1241,7.0,9724
507,8.0,6112
845,6.0,2464
1202,6.5,12727
536,8.0,8353
948,6.8,812
555,7.0,6095
1437,6.0,403
540,7.0,1949
562,7.0,7129
538,7.0,9253
507,7.0,5077
523,10.0,5124
603,8.0,1230
515,9.0,9079
550,6.0,12862
1046,8.0,2826
979,8.0,12015
1176,3.0,9211
853,7.0,5018
770,7.0,581
79,7.0,1310
521,7.5,8482
1174,8.5,11617
539,6.0,3686
597,7.6,6523
575,5.0,1984
508,7.0,4906
528,8.76,2911
752,7.5,2763
515,7.5,7796
913,9.0,1804
1295,6.0,2901
516,8.0,13058
1295,5.0,4944
505,10.0,1780
537,8.0,2565
872,7.0,13448
1364,5.5,11393
798,7.0,9436
559,4.0,2199
544,8.0,10356
912,6.0,1400
1166,7.0,5981
537,5.0,1002
542,8.44,2603
528,9.5,12432
552,7.0,7803
925,6.9,12998
794,6.5,127
905,8.0,2401
1091,8.0,1588
1287,6.0,14295
1428,5.0,6107
897,5.0,42
542,6.0,10989
901,6.5,8641
768,6.0,1527
791,9.2,2103
837,7.0,50
510,9.0,8064
1236,7.0,1255
938,6.0,14249
826,9.0,1593
1288,5.0,1726
516,5.0,7315
544,7.0,7410
530,5.0,1022
569,8.0,12740
1444,5.0,2752
504,8.5,7152
917,3.0,47
553,8.0,14603
1387,6.0,6668
923,6.0225,5874
827,3.0,8480
819,6.5,6982
820,9.0,5665
506,7.0,9173
509,9.15,10446
542,9.0,11730
505,10.0,2406
755,5.0,550
509,6.0,269
830,7.0,3696
850,4.0,3077
508,10.0,14531
509,8.5,2389
1022,5.0,57
537,7.0,197
1021,5.0,2948
878,7.0,836
1237,7.0,3685
922,7.0,1962
313,8.0,2675
517,8.0,11977
578,7.0,1163
1158,8.8,1548
1496,6.0,103
537,6.0,6118
516,6.0,885
789,7.2,778
886,9.0,2290
953,6.0,4667
1325,6.0,3990
522,7.5,1813
570,7.0,1738
1039,7.5,2141
588,6.5,6447
1276,6.5,622
522,9.0,3637
751,7.5,868
993,9.0,9989
518,6.5,1203
539,7.5,13637
581,9.4,9120
1192,6.0,2103
762,6.5,2242
603,8.0,3416
568,6.0,6668
788,7.0,1837
598,6.5,3740
824,7.0,7549
515,6.0,3183
523,8.0,5673
568,7.0,6617
506,7.0,8386
509,7.0,6945
590,9.0,4692
42,5.0,221
572,8.0,7559
764,6.0,6187
1105,4.0,3658
510,9.0,11792
758,6.0,2355
602,6.0,1698
825,8.5,13421
570,7.0,10531
508,7.0,66
1451,6.0,9547
990,8.5,1648
505,4.0,2178
542,6.0,10574
507,8.7,12544
504,7.0,4158
513,5.5,8796
518,6.0,1149
573,8.0,7227
1175,10.0,10955
517,8.0,5989
1130,7.0,1443
815,8.0,2549
511,8.0,10562
529,7.5,1723
951,8.0,2711
551,4.0,88
529,8.0,7246
1450,4.0,4403
602,8.0,10420
1097,8.5,973
1238,6.5,752
506,8.8,897
505,8.0,5196
568,6.0,3048
528,8.0,11390
517,7.0,9207
801,8.0,2889
518,8.0,1329
970,7.0,1061
1052,5.0,2506
1253,7.0,1540
812,3.0,2084
1105,8.0,8844
23,6.0,549
1282,5.0,1822
537,8.0,2300
1191,8.0,229
511,7.5,2676
539,8.0,18
507,9.2,5295
564,7.0,12712
518,10.0,13357
517,7.0,7396
928,7.0,2567
954,8.0,197
570,7.0,1426
855,7.0,790
540,6.0,2252
505,6.0,1096
506,10.0,1562
828,8.0,4771
751,7.0,1663
524,8.0,14356
550,7.0,6452
518,8.0,1361
594,8.0,14721
504,10.0,13391
880,5.0,1796
1189,6.5,6913
529,6.0,12925
903,4.0,2811
512,8.0,14243
519,7.0,4331
506,7.0,3196
859,6.0,5989
809,7.0,1293
537,7.0,136
603,7.5,2141
553,7.0,4052
530,5.0,2917
972,7.0,2203
519,8.0,10405
57,6.0,919
790,7.5,1306
514,8.5,11059
504,8.0,6519
796,6.0,1591
528,8.0,799
819,8.0,4627
513,5.0,276
527,8.0,7944
576,7.0,4184
763,6.0,6507
573,8.0,1753
508,6.0,4326
793,9.0,3512
517,7.0,7827
917,6.0,5855
1489,6.0,12272
541,7.5,3943
752,8.0,1304
978,6.22,2753
593,9.0,615
539,8.0,9219
530,6.0,73
635,7.0,682
519,8.0,12841
516,6.0,10601
1214,7.5,6431
838,7.0,13699
511,7.0,5804
1062,8.0,14625
536,8.0,177
512,6.0,12016
795,7.0,656
560,8.0,2834
509,6.0,7547
997,6.0,6374
515,7.0,4827
1024,6.0,4782
1494,8.0,4735
504,8.0,6457
1069,7.5,1015
846,4.0,5463
560,7.5,10421
317,5.0,2693
859,7.0,13793
969,6.5,10454
970,7.0,5698
1090,6.0,212
568,5.5,5444
1066,7.0,2993
534,7.5,8191
794,7.0,2355
1257,5.0,14232
522,9.0,2993
562,9.0,12365
1493,10.0,14204
763,6.0,9099
751,7.0,1944
594,7.0,4671
859,8.0,5260
886,7.88,2244
513,6.0,1676
519,7.0,7903
1088,6.0,10346
568,5.0,867
84,6.0,1356
514,7.0,9956
507,10.0,1297
579,7.0,7289
506,7.0,2957
755,1.0,625
772,8.0,4216
554,7.0,13679
515,9.0,9783
807,7.0,2294
522,8.0,4326
1052,8.0,13699
505,8.0,4969
873,8.5,7702
1083,4.0,12430
797,6.5,2158
483,7.0,371
796,9.0,14166
1264,4.0,4462
569,7.0,10828
601,4.0,9363
523,7.5,3176
535,5.0,3907
601,4.5,625
770,8.0,2224
1259,6.0,1124
554,7.0,12300
247,2.0,2424
525,7.0,8282
523,8.0,939
768,7.0,11889
844,3.0,1262
520,8.0,8109
893,6.0,4246
836,8.0,1850
505,9.0,7443
517,8.5,2633
800,8.0,44
520,10.0,9995
976,6.0,1714
556,5.0,5209
1114,9.0,5195
817,6.0,494
515,7.0,11068
877,7.0,8812
504,10.0,7990
550,6.5,5251
529,8.5,8140
527,9.0,5925
506,5.0,5204
528,8.0,11514
769,6.0,295
1077,7.0,1400
80,6.0,986
545,6.0,4198
506,9.0,510
579,6.0,4392
556,2.0,7872
553,10.0,8922
595,7.0,8161
571,5.0,10332
581,7.0,1055
242,5.0,2399
507,8.9,699
939,8.0,6634
1059,4.0,3793
521,7.0,3278
905,9.0,10770
516,7.0,2697
786,3.0,1817
529,6.0,2413
514,9.0,3647
527,9.0,11527
518,10.0,12063
809,7.0,240
1022,7.0,598
781,6.0,11903
878,6.0,555
945,7.0,5320
515,6.0,923
1127,7.0,11325
