BGGId,Rating,Username
53953,3.0,4484
134726,7.0,1018
45315,7.8,10202
40793,8.8,3331
66437,6.0,6015
171668,3.0,6026
172225,7.9,9922
125153,10.0,3430
163068,6.0,2595
124708,7.0,2495
37919,7.0,2948
229218,7.25,8270
125153,6.0,3759
178900,8.0,825
118048,8.0,2013
274205,7.0,348
17161,7.0,3035
178900,10.0,14869
31481,6.0,4466
39802,6.0,2684
36648,7.5,1149
204583,10.0,10488
8045,8.0,13378
221194,7.5,894
257769,6.0,1610
72,7.0,14567
105,7.0,14298
178900,9.0,12087
31481,8.5,11646
178900,6.0,3609
45315,8.0,10111
66781,7.0,4009
18258,8.0,1794
171668,7.7,4503
902,6.5,2932
245487,6.0,1682
178900,7.0,5977
1107,6.0,116
25292,7.5,417
102794,9.0,13643
178900,7.0,6893
199561,7.0,3950
30287,7.0,8576
3464,7.0,1208
25292,7.0,10522
28023,7.0,1315
125153,9.0,2505
140934,7.0,8744
25292,6.0,2777
15511,7.5,4474
199561,6.0,5298
36648,7.0,706
172225,7.0,1940
202077,8.0,9359
13855,7.0,1076
32471,6.0,2723
178900,7.0,7244
150376,8.0,6113
2608,6.0,3914
172225,5.0,12845
33732,6.5,813
219513,7.0,6291
298047,7.0,14376
134547,3.0,1333
45315,10.0,192
221194,7.0,10655
31481,9.0,14610
11983,2.0,316
150376,7.0,6779
245045,6.0,11959
33732,6.25,1311
29308,6.0,1011
188920,7.0,10446
205885,6.0,9772
176494,6.0,4447
204583,7.0,7093
286714,3.0,2971
245045,6.0,2960
163967,8.0,14496
150376,6.0,9640
241266,7.5,51
150376,7.0,1923
40692,8.0,10938
113997,7.0,10239
189160,6.0,1126
281259,10.0,14638
40692,7.0,5113
22237,8.5,5712
40692,7.0,8131
118048,8.0,7083
176494,8.0,1035
45315,8.0,5736
31697,7.0,2431
277080,8.0,14070
178900,8.461,2421
25292,10.0,1837
122515,9.0,1860
17161,7.0,707
25292,8.0,6970
176494,8.9,13279
122515,10.0,366
172308,6.5,304
199561,8.0,7428
45315,8.0,8949
219513,7.0,6560
150376,6.0,6287
22476,8.0,860
159455,4.0,5196
73439,9.0,3393
45315,7.0,8597
171668,6.0,5067
73439,6.6,5372
102794,7.0,415
256320,8.0,7158
205637,9.32667,12269
219513,7.0,3084
3343,6.0,10776
218417,7.0,9658
150376,10.0,12009
128780,7.0,837
147253,7.0,10100
65200,6.0,396
205637,10.0,6151
176494,7.48,7719
197572,5.5,5132
5314,5.0,6950
178900,7.0,1042
204027,7.0,2250
108044,6.0,9988
108906,9.0,3439
34635,8.0,12755
216132,8.0,11599
38944,6.0,318
209778,8.0,7236
157958,6.0,6758
109291,6.0,827
1145,5.5,9049
178900,8.0,12089
158534,10.0,14883
485,5.0,288
104575,4.0,3370
172308,9.0,883
338,10.0,12725
115,10.0,6545
43528,7.0,3205
176494,7.0,5228
257769,7.8,7159
329465,7.5,10770
28023,6.0,7796
204027,8.0,6191
103814,6.0,319
1081,7.0,1208
34635,8.0,12670
1829,7.0,4126
271529,8.0,12515
111732,7.0,12369
176494,6.0,1018
178900,5.0,169
176558,8.0,1118
129976,8.0,7492
34635,10.0,406
102794,8.5,8449
25417,6.0,1619
40692,7.0,9521
241590,6.0,1531
171668,8.3,3320
176494,9.75,8908
209778,7.0,4890
2348,7.0,719
53953,6.8,14272
253861,6.0,1979
45315,8.0,8542
221194,8.5,9141
172308,6.0,5409
281259,7.0,5318
171668,8.0,8813
178900,8.0,2211
244820,8.0,1309
302926,7.0,1692
215371,9.0,12415
172308,7.0,11116
172225,6.0,11483
194879,7.6,4434
130295,6.0,6158
146130,5.0,1496
140934,9.0,7456
280480,7.0,3795
40508,6.0,13834
163967,7.0,1547
43530,4.0,9862
210296,8.0,8632
70149,7.5,5192
241266,6.5,3343
194879,7.0,8177
96765,3.0,201
70149,8.3,7018
902,7.0,2820
254894,5.0,408
266964,4.0,14505
188866,8.5,2809
281259,8.0,1856
25417,8.0,7852
168728,3.0,1281
102794,7.0,1213
28023,5.0,13102
166372,6.6,8152
110277,6.0,2661
150376,6.0,2244
233868,7.0,6350
150376,9.0,2385
40692,6.0,6472
92044,8.0,2991
204583,8.0,3210
199561,7.0,9559
589,8.3,1040
34635,7.0,10458
121324,7.0,2126
34635,9.5,12913
11081,8.0,14350
188866,7.0,303
371,7.0,1286
1829,7.0,12946
17161,6.5,8597
1382,7.0,14789
133038,7.0,10346
113997,8.0,720
102794,8.5,4045
43530,7.0,1414
165595,7.0,171
280480,7.0,11848
172308,7.5,9986
249689,8.0,13459
283934,6.0,11205
118048,8.0,5328
241266,9.0,1121
116998,8.0,7585
172225,3.0,3961
204583,8.0,3116
199561,8.0,9417
25292,7.0,328
216578,7.0,4615
2375,6.0,26
175640,9.0,187
6795,6.0,1604
226009,8.5,7172
175640,8.5,12417
22684,4.0,1511
122515,9.1,12932
28023,7.0,12060
140934,8.0,6684
124708,6.0,12861
204583,8.0,3369
178900,8.0,2241
329465,6.5,7559
150376,8.0,13673
73863,4.0,1484
125153,7.0,4075
163930,7.5,10932
205359,9.0,366
73439,8.5,13119
298047,7.0,7232
221194,6.8,6422
339,6.0,8361
205637,7.0,4435
9441,8.0,265
283934,7.5,8101
8817,9.5,7327
178900,9.1,11553
178900,7.0,1021
70149,9.0,3088
199561,7.0,12729
216132,8.0,2717
205637,8.0,12377
70149,8.0,7154
279613,9.0,1045
176494,9.0,2746
140934,8.1,5354
2876,6.0,2361
250754,8.0,928
40692,7.0,8344
163967,6.5,4491
34635,9.0,10149
108044,5.5,1846
40692,9.0,12128
244,6.0,1077
156548,6.0,553
195237,7.5,430
128780,8.0,968
144529,4.0,713
1265,6.0,1433
172308,6.0,3943
34635,9.0,14052
12252,7.0,1641
178900,7.5,8404
163967,8.0,5941
280480,8.0,826
187617,8.0,14547
2375,6.0,3432
40692,8.25,10019
188920,8.0,6584
82421,7.0,5441
40692,6.0,6339
164338,8.0,12418
204583,8.0,11512
43528,7.5,8697
124708,10.0,10108
209778,10.0,10209
209778,9.5,12893
1289,5.0,1490
163967,8.0,12006
28023,8.0,12313
163839,7.0,118
293678,9.0,7667
108044,6.0,1491
223360,5.0,7386
3141,6.0,1286
209778,8.0,10175
25674,7.5,3518
40692,7.0,9684
183420,7.0,7265
250539,7.0,13939
172225,5.0,3644
176494,7.3,3941
199561,7.0,3587
167298,5.0,1535
40692,7.0,1373
28023,7.0,1627
140934,8.51,364
53953,9.0,13770
145888,6.5,10129
204583,8.0,5577
199561,9.0,4199
11971,6.0,6134
127095,7.0,7895
103638,8.0,572
216132,9.0,9444
204583,8.0,8750
282463,6.0,7849
63091,8.0,7764
66424,6.0,175
34635,6.0,828
122515,10.0,7770
291962,9.0,1497
234671,7.0,1173
915,6.5,2214
150376,6.0,7502
150376,6.0,4856
27356,8.0,4241
28023,8.2,12198
25292,7.0,10215
192297,5.0,265
199561,7.5,12917
297674,6.0,2302
339,8.0,10903
3028,6.0,1281
17133,9.0,11624
22497,6.0,5760
213893,7.0,7428
151151,5.0,12891
125153,8.0,1707
176494,8.0,10426
163967,7.0,5971
153422,7.0,772
172308,7.5,68
209778,6.8,1182
178900,7.0,8005
244,5.5,60
109276,7.5,3150
118048,7.1,7015
102794,8.0,7606
183006,8.0,11386
235591,7.0,586
133038,6.0,5063
35350,7.5,1073
4460,5.0,979
2375,3.5,4219
174611,7.0,1200
218417,7.0,7056
283797,7.0,1278
163839,9.0,4405
219232,7.0,2926
213893,7.0,7621
172600,5.0,6258
144529,7.0,2502
176494,7.0,5944
171668,8.0,1669
133038,6.0,978
105,6.0,1008
24508,5.0,3901
116998,7.5,8287
902,6.0,6928
3466,6.0,2337
108906,8.3,11320
178900,7.0,7739
27172,9.0,3905
109276,6.0,805
22038,9.0,4945
40692,8.0,5385
122515,9.0,14708
178900,5.0,4461
150376,4.0,6157
171672,4.0,2915
293207,8.0,1096
40692,7.0,9171
25292,8.5,3877
941,5.0,11644
9625,8.0,704
204583,7.5,2895
40692,8.0,260
34635,8.0,7221
122515,8.4,559
163839,8.0,9294
34635,9.0,9594
22497,4.0,294
139899,4.0,2830
188952,5.5,3319
17133,7.0,7903
34635,7.0,10311
216132,8.0,3356
254894,6.5,2823
177590,6.0,506
339,5.6,10582
150376,8.0,1277
146816,7.0,4456
2795,4.0,9372
122515,8.0,1465
31481,8.5,13661
175640,8.0,9537
150376,8.5,9680
110277,7.0,2013
45315,7.0,6835
589,9.0,3920
142326,7.0,1153
40692,7.5,9961
34635,8.0,3165
28023,7.0,5019
34635,6.0,6088
73439,9.0,478
172308,5.0,3476
17133,7.0,1620
218417,5.0,7790
293207,7.0,1680
181906,6.0,7377
66424,7.0,558
122515,6.0,9374
233956,5.0,1441
12830,8.0,8361
102794,7.0,7227
150376,6.0,2233
1382,5.0,5066
122515,10.0,3855
194879,8.0,5964
69789,7.0,8325
118048,7.8,14099
125153,10.0,2356
199561,6.5,5787
150376,8.0,5629
133038,7.0,6825
68820,9.5,512
228409,7.5,2261
192762,8.0,142
122515,9.5,1155
171668,8.0,11060
281259,7.0,2693
40793,6.5,7159
35350,6.0,6268
218417,10.0,8202
150376,8.0,544
124708,8.0,7679
204027,7.0,3636
229543,6.0,455
288169,7.5,11477
153065,6.0,123
219513,7.0,7601
941,6.0,4132
124708,7.0,8544
132544,7.0,3612
2247,7.5,14257
11081,8.0,859
73439,9.0,2079
34635,5.0,7850
102631,9.0,1030
199561,6.0,3806
66251,4.0,2977
58936,9.0,7383
267590,5.0,1453
70149,9.0,3036
2876,7.0,2369
178900,9.0,1081
102794,7.0,9592
245487,7.0,11230
73439,7.0,6069
40692,9.0,11278
28023,8.0,14076
124708,7.0,8678
293728,10.0,890
8045,9.0,642
118048,7.0,142
244,7.0,1821
216132,8.0,5227
275913,7.0,11561
31481,9.0,11971
1382,7.0,494
113997,8.0,6063
2903,5.0,635
22497,6.0,1456
24508,8.0,1612
122515,9.0,885
167298,8.67,566
288169,7.0,1180
73439,8.5,2383
34635,9.0,3098
165404,7.5,13494
281259,9.0,3023
205637,6.0,4701
65200,7.5,2290
219513,6.5,8385
176558,7.5,2138
178209,4.0,12988
150376,7.0,7671
15511,5.0,10357
160902,7.0,8013
175640,9.0,6435
10653,4.0,2019
11971,7.0,732
209778,7.0,10499
45315,7.0,9866
31481,8.5,14180
177590,7.0,7906
45315,6.0,9035
70149,8.0,5357
31481,7.0,1095
163068,8.0,1894
216132,7.5,12335
17419,6.0,1921
40692,7.0,8283
11971,6.0,897
199561,8.5,12775
150376,5.0,6150
133038,7.5,7298
230191,7.0,7154
150376,7.0,5719
176494,8.0,5869
163967,7.0,4649
220780,6.5,4415
171668,8.0,12262
176494,8.0,12905
40692,7.9,1345
171978,6.0,1416
174128,4.0,1441
171668,7.0,10120
184346,8.5,74
178900,8.0,12240
245045,10.0,280
116998,7.5,1196
247488,5.0,3587
58936,8.0,4255
53953,7.9,1332
205359,10.0,11426
10445,6.0,2018
146149,8.0,1323
108906,6.0,14436
6938,3.0,1460
102794,8.0,486
176558,6.0,8723
188920,9.0,2660
15878,2.0,4272
45315,6.0,10252
204583,8.0,2657
118048,8.0,10634
325348,8.0,1503
163967,8.0,628
118048,8.0,7273
11971,6.0,2723
82421,8.0,3037
34635,8.5,3365
715,7.0,10765
122515,9.0,2263
199561,8.0,2560
6541,6.0,14084
163967,8.0,5035
70149,9.5,976
11200,6.0,1281
1265,5.5,1059
116998,7.0,10386
116998,8.5,5691
178900,6.0,4557
40692,8.0,6279
184346,7.1,8916
163068,8.0,8225
10869,7.0,8406
40692,8.0,13309
199561,6.5,11155
31481,8.0,1666
199561,8.5,8415
209778,7.0,5859
176494,9.0,1154
589,6.0,3951
204583,7.5,2188
70149,8.0,3412
34635,7.0,995
17133,9.0,4405
102794,7.0,4966
209778,6.0,267
122515,9.0,894
153,7.5,4231
216132,8.5,13744
219513,9.0,1679
205359,8.0,3423
214029,9.0,11739
150376,8.0,6331
140934,9.0,9157
172225,5.0,3385
125153,8.0,9537
58936,7.0,855
7805,5.5,553
204583,6.5,3189
281259,7.0,3425
43528,7.0,12235
17133,6.0,9696
227794,7.0,3404
69789,8.5,1440
108906,7.0,5294
122515,8.0,11947
34635,6.0,5087
150376,7.0,3489
219513,7.5,5240
142924,8.0,1022
40692,7.5,10094
172164,7.0,1155
31481,9.0,4109
150376,7.5,2047
172308,8.0,3088
279613,7.5,7144
43528,7.0,315
144420,7.0,4301
40692,7.1,10457
27385,7.0,5095
164127,10.0,786
199561,7.0,4440
70149,6.0,7343
163967,7.5,11375
295486,7.0,7584
45315,10.0,12779
280032,5.0,3682
70149,8.0,8655
204583,7.0,10659
108906,8.0,9555
172225,8.0,1997
213893,8.0,4707
140934,9.0,5425
122515,8.0,2545
66424,7.9,13351
45315,7.0,296
257056,8.0,12125
82421,4.0,95
204583,7.0,4051
915,8.0,2107
150376,7.0,7337
9625,9.0,8115
230914,8.0,13644
244115,7.0,2893
178900,7.0,7684
1382,7.0,14297
118048,7.5,10415
101786,8.0,2678
204027,5.0,1514
40793,7.28,8947
31481,5.0,7258
295486,7.0,4519
8743,7.0,1803
70149,8.0,544
28023,8.0,13312
178900,8.0,7295
2375,7.0,6634
133038,7.5,5272
142326,9.0,14901
209778,5.13333,1322
73439,7.5,2472
1382,6.0,2950
219513,8.2,653
200096,5.0,3803
133038,8.0,6987
31481,8.0,11483
11971,8.0,10656
1829,5.0,5400
118048,8.0,1019
17133,8.0,2718
39552,5.5,2165
172225,7.0,7883
210052,7.0,4860
25292,7.0,9556
45315,7.2,11172
238164,6.0,5771
73439,8.0,2950
34635,7.0,7945
110277,8.5,9695
73439,7.0,8440
25292,8.75,11999
205885,7.0,3351
142326,8.0,8525
7805,5.5,2208
170437,4.0,5050
118048,7.0,177
25738,5.0,3725
278824,4.0,8082
122399,3.0,117
109276,10.0,2615
124708,6.0,6011
533,7.0,753
2844,6.0,725
171668,8.0,8831
171668,7.0,705
40692,7.0,9169
53953,6.8,5763
150376,4.0,1950
137290,6.0,121
73439,9.0,7136
31481,9.0,727
178900,6.0,5046
289020,7.0,3371
219513,7.0,4647
205885,8.0,12699
24508,6.0,8498
34635,7.0,2807
10653,7.0,3009
150376,10.0,14865
105,8.0,4843
177590,6.0,4053
122515,8.5,639
177590,8.8,1162
122515,8.0,11829
25417,8.0,13656
233208,6.5,13712
102794,5.0,9478
18258,1.0,2976
25292,8.0,9524
133038,10.0,492
163967,9.0,3108
204583,8.0,1450
1829,5.0,1655
37387,7.5,117
28023,9.0,12803
25292,7.0,357
31481,7.0,9237
142326,8.0,11881
140933,6.0,3851
90040,7.0,11713
147253,7.0,3705
2375,5.5,8951
116998,7.0,4916
204583,6.5,359
205637,8.9,7173
11971,5.0,1776
178900,7.5,8592
144529,7.2,5363
92044,8.0,10215
175640,9.5,7690
194879,8.0,3294
271319,6.0,4105
40692,7.0,7983
1382,5.8,2889
122515,8.0,7967
221194,9.0,3545
147253,6.0,5249
45315,8.5,9121
163068,6.0,9137
34635,10.0,7080
24508,7.0,9747
172225,4.0,7713
73439,9.0,8138
205637,8.0,2727
213893,9.0,9445
219513,8.0,6476
209778,6.0,6941
172308,8.5,590
115,7.0,813
3044,7.0,2741
6938,6.0,1510
118048,7.0,5750
253684,7.4,588
153065,5.0,2985
19948,7.0,2639
188920,8.5,5277
245487,8.0,12494
163068,8.5,10788
40692,8.0,6522
5867,6.0,857
109276,8.0,6636
199561,7.0,12708
31612,6.0,8993
204583,7.88,4496
122515,6.0,73
227029,5.0,123
15511,8.0,14389
133038,6.0,8184
40692,5.0,5592
176494,7.5,8008
232895,5.0,250
13751,4.0,4210
25292,9.5,8051
128780,7.0,244
256067,7.0,6767
144529,2.0,3594
194879,7.25,7339
715,4.0,5705
187205,5.0,396
40692,9.0,14273
150376,7.0,10758
102794,8.5,1449
8126,6.5,12549
124954,6.5,805
176494,7.0,4519
102794,7.0,4862
157958,7.0,1164
11971,5.8,6429
172225,5.0,7784
105,5.0,1716
219513,8.0,9132
17133,8.0,13859
213893,7.0,6249
124708,9.0,9285
34635,7.0,4826
188920,7.0,3164
219513,7.0,13929
171668,8.0,12275
163967,8.0,9141
24508,8.5,4320
205359,8.0,421
164338,7.0,4859
209778,6.0,3563
188920,8.0,1958
53953,7.0,10239
35706,4.0,6856
133038,7.5,790
1829,8.0,6882
271529,8.3055,3320
122515,8.5,3826
22245,4.0,407
34635,10.0,14378
172225,6.0,1972
142326,8.0,2992
99437,7.25,1438
199561,7.0,5568
176494,7.2,3449
204583,6.0,115
40692,7.0,8957
69789,7.0,1272
295486,8.0,775
102794,5.0,1659
102794,8.0,2114
199561,8.0,5352
281259,8.0,12136
40692,7.5,9186
40692,8.0,13452
176494,7.0,7121
147253,6.0,7484
37919,8.1,13159
178900,7.0,6196
178900,8.5,1101
104,7.0,1292
163967,7.3,8512
12902,7.0,9984
102794,7.5,5719
45315,6.5,5676
163839,8.0,486
7720,6.0,297
73439,9.0,11611
73439,10.0,14300
22398,5.0,213
34635,8.0,697
197443,8.0,13618
209778,10.0,12752
215463,7.0,11142
178900,8.0,10632
204583,7.0,11007
25417,7.0,1794
199561,8.0,11277
147253,8.0,450
128780,8.5,625
28023,7.2,956
172225,7.0,884
183006,6.0,2221
34635,8.0,9810
178900,9.0,12259
178900,7.0,6821
73439,8.0,11873
92044,2.0,171
163967,7.0,3451
109291,7.0,2268
266964,8.0,8228
5122,3.0,5537
10819,6.0,1845
234671,7.5,6744
271319,7.0,3345
133038,7.0,8167
163967,6.5,6582
34635,7.0,9423
172308,7.0,5078
10653,6.0,13088
163068,9.25,1470
70149,8.0,12938
105,7.0,8595
11971,8.0,792
15878,4.0,463
178900,6.0,4957
209778,8.5,8318
250539,7.0,3468
31481,7.0,553
19948,8.0,12648
40692,7.0,2454
205637,10.0,4178
40692,7.0,8938
813,6.0,780
150376,7.5,192
31481,6.0,827
25674,7.0,4103
17133,10.0,571
18536,5.0,1580
329465,7.5,1060
219513,8.0,3164
7805,8.0,2498
150376,9.0,11768
8284,6.0,903
279537,8.0,7476
140933,7.0,1272
19370,6.0,13342
108044,6.0,5486
279537,8.0,12030
191065,5.0,233
183006,5.0,1175
178900,8.0,8330
241266,7.0,1782
172308,8.0,7273
915,8.5,3202
73439,5.6,1336
34635,7.0,7822
279537,10.0,6218
118048,8.4,5174
5867,9.0,14797
306709,7.5,6136
164338,7.0,1896
69789,7.0,11445
40692,8.0,11382
122515,8.0,7218
213893,7.0,6464
124708,7.0,1686
22721,5.5,10867
38863,7.5,11320
178900,8.0,2559
177590,7.5,8388
40692,8.0,9825
286706,7.8,818
339,6.0,9410
102794,8.0,6584
178900,8.0,9317
17133,7.0,1740
220780,7.0,7982
200871,5.0,3824
216132,9.0,1127
150376,8.0,3765
1382,7.0,8203
146816,7.5,6765
24508,5.0,979
36648,8.0,2240
171668,6.8,5344
1730,2.0,707
213893,6.0,5219
915,5.0,11217
137290,6.0,1608
28023,7.0,13871
150376,7.0,316
2247,7.0,6
176494,8.0,6709
129731,6.0,2042
118048,7.0,785
11971,6.0,2500
153,7.0,6308
178900,6.6,5398
140933,6.0,192
163967,5.0,261
153065,7.8,4310
73439,7.0,7462
153,7.0,1210
18258,6.5,7791
126239,6.0,10914
163930,8.0,4009
219513,7.5,3156
178900,7.0,7373
25738,9.0,9634
73439,10.0,7764
140934,8.0,8758
140934,7.0,7764
116998,7.0,4458
140934,7.5,1424
128855,7.5,574
257063,10.0,2251
31481,7.0,10015
31481,8.88,10515
215371,7.0,7616
284818,2.0,7820
915,6.0,4484
69789,7.0,2923
40692,6.0,4487
29308,6.0,14191
171668,5.5,3230
236272,8.0,13372
102794,8.0,302
31481,7.5,8509
34635,7.4,11339
34635,8.0,1033
11971,7.0,118
125658,7.0,4243
281259,9.5,7189
25417,5.0,7839
34635,8.0,13029
229218,7.0,10330
21506,6.0,3894
204583,9.0,13898
113997,7.5,1270
193668,5.0,4131
163967,8.0,6409
40692,7.0,4949
175640,8.0,9479
216132,8.0,4529
12902,7.0,8197
224119,6.25,133
1382,8.0,1874
31481,8.0,8950
1503,5.0,1108
31481,8.0,11421
17133,9.0,14605
25292,7.5,4018
22237,7.0,4128
199561,7.2,559
9441,7.0,11340
199561,8.0,902
253684,6.0,783
172225,8.5,2251
209778,7.0,2399
24508,7.5,9544
115,8.0,14278
122515,9.25,11978
105,6.0,703
167298,7.0,6773
172308,6.0,2952
169,4.0,328
209778,7.5,2661
153,4.0,10902
178900,8.0,11731
11971,7.0,261
230200,8.0,1429
115,7.5,701
37919,6.0,8506
167604,7.66,566
281259,9.1,13235
34635,8.0,8082
90870,6.0,705
344,7.0,1606
73439,7.5,5192
279537,8.0,1260
38863,7.8,9908
110277,7.0,4918
209778,7.0,14157
53953,10.0,1824
121295,8.0,729
329465,8.0,3476
255484,9.0,2105
34635,8.0,6379
187617,10.0,9508
205637,8.8,10490
284818,8.3,8940
177590,9.0,2450
205637,10.0,9102
159507,6.0,762
40692,8.0,8466
29972,5.0,58
99437,6.0,3071
1382,7.0,2712
24508,6.0,208
221155,6.0,182
281259,8.5,8581
299684,9.0,380
209778,6.5,2686
73439,8.5,971
3720,8.0,8652
172308,7.0,11289
371,7.0,1137
45315,5.0,6623
24508,8.0,10476
188866,7.0,10514
113997,8.0,1554
73439,7.5,3833
176494,5.0,7730
15511,7.0,9724
204470,9.0,12803
213893,7.5,4831
45315,9.0,2191
235802,9.0,3568
257056,7.5,1767
258104,4.0,5272
2932,4.0,1970
25674,6.0,324
176494,7.0,7554
40793,5.5,2825
199561,7.0,5407
53953,5.0,11078
241266,9.0,8110
176494,7.5,12549
117985,5.0,2478
204583,6.0,6269
38863,8.0,235
13751,6.5,1555
150376,8.0,13315
340677,8.1,439
40692,8.0,11457
34635,7.5,843
125153,8.0,3619
178900,5.0,4397
1382,7.0,2129
199561,7.0,5056
172225,6.0,10858
685,4.0,4131
69789,8.0,1232
150599,7.0,455
90870,5.0,2090
53953,7.0,9602
257769,8.0,14049
124708,5.5,51
28023,8.0,11201
73439,8.0,10595
178900,7.0,6574
8045,6.0,9920
31481,8.0,1723
150376,9.0,13485
163068,9.0,2954
153065,6.0,7890
19370,6.0,13195
178900,6.0,4559
205637,9.0,812
28023,5.0,5248
11971,8.0,7342
236272,7.0,8743
25417,8.0,12766
31481,8.0,7450
199561,7.5,3413
150376,7.0,10447
18258,5.0,2322
178900,6.0,4964
344,8.0,13950
171668,5.5,11255
216132,9.0,13099
205637,7.0,5109
45315,8.0,1564
256320,7.5,289
43528,8.5,12244
34635,7.5,4539
216132,9.0,9680
22245,8.0,1313
140933,8.0,50
163068,10.0,6672
205637,6.0,4966
142326,7.0,2190
24508,8.0,2666
66424,4.0,1571
125153,7.0,6236
210296,7.5,12847
1249,5.0,1215
172737,7.0,4176
73439,8.0,5099
313539,6.5,553
256952,7.0,2972
28023,8.5,9970
178900,7.5,8565
204583,7.0,9903
38863,7.0,13377
140934,8.0,3053
164338,7.0,3583
163967,8.5,362
12632,7.0,6639
1265,6.0,5730
209778,7.0,7502
84889,8.0,2338
37919,5.0,6829
171668,6.0,2786
176494,7.0,4777
34635,8.0,11998
109291,7.0,1863
11500,6.0,2336
178209,1.0,10094
160559,9.0,1190
116998,9.0,743
178900,9.0,10108
135888,6.8124,140
22038,8.0,13546
205637,7.5,5779
8817,8.0,478
218417,7.0,417
40692,8.0,4763
18606,4.0,1590
176914,8.0,7717
124708,6.0,6157
172225,10.0,11653
31481,8.0,7572
150376,7.0,4632
110277,9.0,9458
37387,7.0,2296
40692,8.0,188
29308,5.0,1117
9441,9.0,1934
172225,7.0,7666
34635,7.0,2250
205637,7.5,10092
205637,9.0,1689
31481,7.0,4482
159517,6.0,799
164127,7.0,11310
18258,7.0,434
941,6.0,188
7805,7.5,5
118247,8.0,13892
216132,9.0,4181
172308,9.5,10737
43528,7.0,10455
153,4.0,7709
188920,6.0,6829
204583,7.5,12567
73439,7.0,2192
199561,8.0,7057
172600,6.0,60
125153,9.0,6076
221194,8.0,1519
205637,9.0,781
178900,8.0,1278
150376,7.0,7528
102794,8.0,2666
171668,8.0,1412
329465,6.5,2839
110277,9.0,13129
124708,7.0,9126
257193,6.0,9301
314421,7.0,13027
40692,6.0,2978
210052,6.0,6393
118048,8.0,8421
40692,7.0,7691
32471,6.0,8753
316858,5.5,4485
279613,8.5,9093
209778,8.0,895
242804,7.0,6127
122515,9.0,13244
34635,6.0,7043
108906,7.0,7244
229218,6.0,3542
191110,5.0,878
150376,8.0,10509
281259,8.0,10529
13884,7.0,590
40692,8.0,10755
117823,6.0,787
13884,6.0,14278
172225,2.0,7009
102794,8.0,8956
298047,6.0,4810
22038,7.0,702
32469,5.0,2204
48979,3.0,2565
187926,8.0,8720
118048,8.0,1054
9625,6.5,4126
178900,6.0,5006
33732,3.5,2595
70149,8.0,8006
90870,6.0,4322
9441,7.0,654
110277,9.0,7882
188920,6.0,13426
73439,6.5,9683
172225,4.0,4337
178900,8.0,4179
205637,10.0,11695
188920,8.0,9942
199561,8.0,12186
219513,7.5,6549
915,8.0,7868
34635,5.0,7733
40793,10.0,5910
90040,8.0,4011
31481,9.0,14491
31481,8.75,8801
133038,9.0,13164
171668,8.0,14853
40692,8.5,11709
73439,8.0,1633
122588,6.0,14499
176494,7.0,13045
205637,8.0,11340
124708,9.0,9336
124708,5.0,5139
176494,6.5,2207
73439,7.8,13279
216132,7.75,13065
329465,7.5,7196
178900,10.0,2399
129091,6.5,2225
102794,8.0,5927
298047,8.0,3731
218417,8.8,8450
209778,6.0,3352
118247,6.0,1014
84889,5.0,2317
128780,8.0,419
172225,5.5,3126
176494,9.0,5434
172308,7.0,2552
40692,7.5,10530
337929,7.0,3632
209778,5.0,6618
72,6.0,1842
34635,8.0,1699
178900,7.0,7671
24773,7.0,5107
24773,5.0,2783
3464,8.0,3917
25292,8.0,12713
11971,6.0,4654
118048,8.0,10644
45315,6.0,4746
175640,7.0,3575
178900,8.0,3608
174611,7.0,924
132544,7.0,10638
171668,7.0,3012
29972,8.0,1217
28023,9.0,4411
40692,8.0,13753
245200,6.0,805
40692,7.5,5972
219513,7.0,12519
329465,7.0,2934
31481,10.0,6931
124708,6.0,2381
150376,7.75,3819
233020,7.0,4329
1265,6.0,3918
5255,7.0,2343
2318,3.0,3617
34635,6.0,6953
221194,7.0,5855
38437,7.0,749
102794,8.0,7368
12830,7.0,7896
110277,7.0,7641
122515,7.0,538
125153,6.0,11010
298281,6.0,12085
533,5.0,3029
65200,2.0,194
218417,10.0,14523
40692,9.0,2899
31481,8.0,9602
110277,4.0,1404
282463,7.0,2048
176558,8.5,693
199561,8.0,6075
197909,3.0,305
171668,8.0,9115
194879,7.5,8594
256952,10.0,12213
177352,8.5,10363
53953,6.5,8691
82421,6.0,499
298378,7.5,1832
230914,7.0,4959
219513,7.5,1019
232300,7.0,987
128780,2.0,346
134726,8.0,1703
181495,7.0,6200
73863,7.0,2034
102794,10.0,4423
172225,2.0,10279
70149,7.0,1276
244115,7.0,1957
245487,7.25,3333
150376,7.5,5495
53953,6.0,580
199561,6.0,7526
28023,7.0,9140
40692,6.0,4904
31481,8.0,9516
188866,8.0,5063
105,7.0,10785
31697,8.0,652
140934,8.0,10383
118048,8.0,2006
199561,6.5,241
34635,8.0,12398
140934,5.0,5574
245487,7.0,1157
63788,5.0,2997
58936,7.0,10753
199561,7.0,3594
1382,8.0,4612
255249,10.0,14179
219513,6.0,178
176558,5.0,188
209778,8.0,4726
189160,7.0,3164
178900,9.0,2574
40692,6.0,3698
1875,6.0,2471
1382,7.0,6729
1187,5.5,65
154901,4.0,15
34635,8.0,12037
213893,8.0,10971
219513,6.0,417
209778,5.0,338
122515,5.0,10213
232345,4.0,2138
205637,9.0,1725
176558,9.0,10218
125658,3.0,4908
