BGGId,Rating,Username
184921,8.0,1702
109276,8.0,7286
284083,7.8,1037
12005,6.5,3367
312267,7.5,2142
157969,6.0,152
144460,7.0,2960
174660,7.0,1453
372,8.0,4959
221643,7.0,622
8217,9.0,12753
266188,8.0,9705
2452,5.0,9031
100901,9.0,1349
8217,10.0,8998
174430,9.2,8808
266192,6.5,3331
266192,9.0,10018
135877,7.0,8560
176189,9.0,8038
99875,6.0,110
227605,9.0,8500
160069,8.0,4127
8217,8.5,4649
33911,5.5,553
8217,8.0,13379
266192,9.0,8867
17405,9.0,1864
191986,8.0,1012
267378,7.5,2168
183394,9.0,13850
180263,8.0,1748
228452,8.0,1835
327,4.0,9646
115746,6.0,3330
308765,8.0,3876
123185,6.0,991
318977,7.5,5321
34887,5.0,2822
24304,7.0,7090
231733,8.0,8682
171499,8.0,6754
19948,8.0,7833
284083,7.5,6777
1197,5.0,5883
154386,7.8,646
2655,8.0,12986
174430,8.0,1076
216632,8.0,10466
192834,5.0,585
3452,6.0,9553
109276,9.0,8485
171668,8.0,2145
96704,6.9,14261
244522,8.0,9723
100901,5.0,3327
715,5.0,6992
292032,6.0,545
258302,1.0,246
20551,6.0,1338
174518,7.0,2234
274364,7.0,13905
3699,1.0,959
586,10.0,3602
205158,6.0,14103
18602,7.0,4388
299592,6.8,6770
257,8.0,11310
290236,8.0,10815
157969,7.0,7715
312484,9.0,12838
192074,9.0,11306
117915,6.5,2636
28258,7.0,202
232437,5.5,1974
155362,10.0,14861
154386,8.0,1620
25234,7.0,3581
2398,5.0,5755
2655,6.98,8523
139030,7.75,1165
15985,8.0,9817
242574,7.0,1288
130908,7.5,675
163068,8.8,11954
242574,7.0,248
100901,7.0,5438
218311,8.0,1555
260428,8.0,6506
183231,8.0,1307
183394,7.5,7917
279537,10.0,9186
172225,4.0,9752
20551,6.0,3241
244711,7.0,3081
142992,7.0,1294
174614,5.0,59
267378,5.0,4898
176494,7.5,8421
231733,8.0,5370
157969,6.5,4362
197443,8.0,5830
35761,7.0,13403
202026,7.0,6
215311,9.0,3575
7479,5.0,6551
50,6.8,7003
4471,7.0,466
246150,7.5,12452
40425,6.0,1237
154825,7.3,176
139991,6.0,4346
174660,8.1,8506
242574,6.0,659
4149,2.0,3446
290236,7.5,6752
183394,9.5,2064
30869,6.0,4078
987,6.0,14541
157969,4.0,6603
238799,9.0,2511
183394,6.5,4165
115746,10.0,3
18602,7.0,3669
24843,8.0,8985
3414,7.0,7816
115746,9.01,8480
191972,8.0,6438
172225,8.0,13909
2562,4.0,2030
28089,6.5,6427
181521,6.0,8146
119866,7.0,14940
172866,7.0,7055
235017,6.5,2765
269511,9.0,2632
2452,5.0,2138
245654,8.0,5553
284083,7.0,3534
174430,10.0,7972
2529,10.0,14984
183006,8.5,553
245422,8.0,9779
337,7.6,557
2655,6.0,954
245654,6.5,1036
45748,7.0,7925
181521,7.0,8914
50,5.0,5057
233961,7.5,3681
171499,6.5,6016
156719,6.5,13096
327,6.0,13093
171233,6.0,3971
176189,7.0,6699
176494,8.0,7306
30869,7.5,8350
266192,9.0,9289
2612,3.0,984
62227,6.5,8990
308765,9.0,4514
252328,8.0,7380
194880,7.0,730
176494,9.0,8913
256952,7.0,13348
191681,5.0,783
18602,8.0,2029
174660,7.5,8613
176189,7.0,7280
246761,7.0,864
312372,7.72,1623
18602,7.0,10187
16860,4.0,2018
139991,7.0,13939
19999,2.0,1539
176494,7.0,4319
139030,6.5,11583
4839,6.5,1508
260678,8.0,7193
109276,9.0,2406
130552,4.0,5044
115746,10.0,3219
198830,8.5,3561
312484,8.75,8753
216091,5.0,3503
257,6.75,4055
2655,9.0,6
2655,7.0,7855
163068,9.0,266
96704,5.0,10059
174430,10.0,12008
105134,7.0,6937
15474,6.0,11693
100901,7.5,9465
42448,7.0,4495
283355,8.0,11032
192458,9.0,5615
171233,6.0,2754
62227,7.0,14506
154905,4.0,5136
279537,7.5,2290
50,6.0,5728
40990,8.0,13986
244522,8.0,10788
176494,7.0,2878
50,7.0,10172
50,7.5,108
215842,6.0,7383
172,7.0,2994
38823,7.0,9663
200147,6.0,626
8095,8.0,11162
50,8.0,7830
210900,7.5,13373
192547,6.75,6980
257,4.0,1445
50381,5.0,822
172,6.0,5727
2197,3.0,14278
195227,8.0,1384
23935,5.0,10819
1101,6.0,6
204027,7.0,10374
224303,6.0,562
117915,6.0,5057
172225,7.5,10231
209778,8.0,145
2025,6.0,10197
163068,9.0,413
163068,7.5,5107
262215,7.75,4599
120447,6.0,959
312484,9.0,8973
269511,8.0,2617
13004,6.0,662
184921,7.0,9791
38823,7.0,9795
160902,9.0,822
163068,9.0,3629
123185,4.5,13116
119866,5.0,3601
154875,9.0,14997
266192,7.0,4061
266192,8.0,6241
50381,4.0,3972
218311,5.0,7674
172225,6.0,1400
18602,7.25,9577
64956,7.0,2016
158408,7.0,12813
140519,5.0,235
113997,9.0,1207
12005,8.0,11466
1382,7.0,488
199042,7.0,5503
200147,6.75,722
176494,7.0,457
157969,6.5,4488
128554,6.0,2993
142992,7.0,3212
200147,6.0,7682
40237,6.0,6035
38159,5.0,9428
284083,7.0,9425
176189,8.0,3480
19999,7.0,8479
308765,8.0,949
2655,7.0,10860
50,7.0,1065
19999,7.0,7971
40990,7.0,8681
30869,6.0,5090
300583,7.0,7399
245654,7.2,4784
172,7.0,9586
19643,8.0,1338
279537,8.0,4226
20551,7.3,9697
1513,4.0,4918
246150,8.0,1133
2719,4.0,449
209778,7.0,8215
183006,7.0,972
2573,6.0,12
1263,1.0,5901
172,9.0,10331
8217,6.0,9345
1382,6.5,6752
155362,5.0,2493
207572,5.0,1509
76810,2.0,4183
27710,7.07,249
157969,4.0,6508
17240,7.0,10197
242684,7.0,37
205045,5.5,6154
194880,6.0,642
155068,6.5,6462
266192,10.0,10533
267378,6.5,2477
266192,7.5,4458
253398,8.0,1716
98229,7.0,11389
220628,5.0,4290
528,8.0,216
38858,6.0,114
99875,7.4,6519
131287,7.0,6961
38159,7.5,112
312484,9.0,1205
1231,10.0,10804
176494,8.0,308
154386,7.0,1949
257,4.0,596
176189,7.0,1670
312484,10.0,14142
180263,10.0,14052
4390,9.0,14150
174430,9.0,6386
261403,7.0,4590
62227,10.0,2660
183394,8.0,4737
100901,8.3,5131
42215,7.9,382
36553,7.5,12695
19643,7.0,11537
176494,8.5,8191
200680,8.4,6052
109276,8.0,6028
157969,6.0,3862
181797,8.0,6141
266192,8.0,6578
19948,6.0,6553
39872,6.0,6657
244522,7.8,4734
88827,8.0,5158
50381,3.0,5853
902,7.8,3020
183394,8.0,5023
50381,3.0,3498
30869,9.0,13945
284,8.0,597
13224,7.0,1184
174430,5.0,3789
216864,4.0,943
100901,7.0,7484
209778,10.0,31
11901,3.0,1124
312484,10.0,13367
266192,8.0,5612
230358,6.0,352
227515,7.0,6874
183394,9.0,8118
372,6.0,11867
50381,6.0,7721
266304,8.0,1714
2452,6.0,9388
2386,3.0,14306
40819,5.0,1947
205398,8.0,8762
176494,8.5,14043
229741,6.0,807
14814,7.0,921
256999,9.0,8739
17240,7.0,11649
60,6.0,6379
143986,8.0,7231
50,6.6,4336
245961,7.5,9000
805,5.0,5192
258561,6.5,254
50381,6.0,12730
31133,6.0,307
257,9.0,1292
8989,6.9,1700
4107,7.0,1421
8096,6.5,12843
172225,4.0,8741
171233,6.0,10627
172225,7.0,13814
174430,6.0,2356
284083,8.0,3163
199966,8.0,6918
24417,9.0,2884
18602,6.0,8532
245422,7.0,6331
372,7.5,2801
60,6.5,13231
176165,7.0,180
316858,7.0,4657
50,8.0,11842
27710,6.0,5260
42215,8.0,8583
185343,9.0,13737
42215,7.0,10621
210900,7.0,12956
266192,8.0,5168
171662,10.0,3926
15474,4.0,3320
154825,5.0,1234
139030,9.0,2722
195137,9.0,9295
17240,6.0,588
28089,7.0,9809
2065,8.0,11137
174430,10.0,8362
200147,8.0,1593
902,5.0,6392
256570,7.1,3894
183006,7.0,12056
154825,6.0,218
770,7.0,846
38823,8.0,4509
176494,7.5,22
176165,6.0,4168
200057,6.0,5699
43868,6.0,5280
174430,10.0,9437
143986,6.0,12349
24509,7.0,1229
244522,8.0,336
176494,5.0,5991
198525,7.5,4153
148203,7.0,1543
192334,6.5,336
171499,7.0,4158
157969,6.0,7656
98315,6.5,14468
3086,5.5,982
188390,8.0,3027
2398,8.5,8492
244522,8.0,8720
245654,7.0,288
172,9.0,5251
63897,6.0,86
30869,7.2,4795
197443,9.0,12510
171233,8.0,12238
176494,8.0,11805
312484,10.0,11169
172,7.0,3246
121193,6.0,11435
205398,7.0,7706
222509,10.0,5568
9,3.0,13469
260678,8.0,4792
42215,9.0,10013
242684,8.0,9342
69552,2.0,1657
258302,1.0,821
194880,7.0,1883
552,8.0,10686
143986,6.0,1820
50381,6.0,6426
327,10.0,342
279,7.0,1777
987,10.0,1506
185343,9.0,4751
266192,10.0,1340
50381,2.0,9107
184921,7.0,7643
248737,10.0,2505
50,10.0,9736
65262,7.0,5191
38984,4.0,124
172971,5.5,5185
327,7.0,2341
274364,9.0,10519
157969,6.0,8433
2398,6.0,2082
4390,7.0,13139
4390,7.0,193
194880,6.0,5630
159405,7.0,32
100901,8.0,3093
191572,6.0,11079
20551,8.0,6985
183394,8.0,5895
3699,4.0,814
163068,9.0,5015
204027,7.0,7260
4390,7.0,5715
266192,8.0,254
172,8.0,4288
105134,5.0,532
232520,5.0,3011
60,6.0,3077
142992,6.0,2457
190400,8.0,115
75212,6.5,4554
9476,7.0,1384
12168,6.0,1650
210900,7.0,6490
7708,5.0,1923
10640,9.0,14858
214293,7.5,6571
8217,7.0,4855
176494,9.0,11328
13004,8.0,4253
62227,8.25,4709
2719,3.0,9563
172225,7.0,2326
172225,4.0,2516
111,6.0,327
284083,6.0,4348
183394,8.0,11097
172,8.0,13205
2398,10.0,12630
94733,7.0,14568
14525,6.25,830
99875,7.0,9706
100901,8.0,4687
50381,6.0,8758
174078,7.0,8446
221318,7.0,259
15985,7.0,924
25142,5.0,13692
2110,6.0,55
157026,7.0,6930
174430,7.0,1302
204027,7.0,10046
4390,8.0,389
266192,8.5,8571
171233,7.0,3798
3625,6.0,7751
154246,7.0,148
176189,8.0,3
228660,6.0,2030
20545,6.0,724
119804,6.3,8081
207016,6.0,3330
278139,8.0,2158
39088,6.0,128
195137,6.0,6775
192074,5.0,6836
50,10.0,4718
309862,9.0,2559
299592,8.0,6167
125311,6.0,57
4390,5.0,4898
23935,6.0,4268
1263,6.0,10110
183231,5.5,991
76728,8.0,12240
4102,8.0,1219
284083,8.75,9123
2398,10.0,1029
17997,9.0,3646
266192,9.0,10130
174430,8.0,2098
2452,7.0,5137
72,5.0,988
154905,6.5,8044
241164,9.0,759
172225,3.0,8712
218603,8.0,8599
244522,6.0,3653
50381,4.0,6708
50,6.0,6263
5534,6.5,13652
155362,7.0,10913
286667,7.0,860
215311,7.0,5489
209778,7.0,10551
251678,7.0,1288
249259,6.32667,3336
194880,6.0,8552
171668,7.0,2179
2452,6.0,1069
122889,7.0,358
11901,2.0,2778
2398,6.0,20
172,7.4,12537
2655,7.0,5565
40425,5.0,2996
221669,7.0,13583
86955,6.0,8421
13004,10.0,12145
266192,8.0,7191
148203,6.0,7961
123570,8.0,13128
252163,5.0,10076
3737,5.0,4386
309110,9.0,1773
6481,7.0,10530
43868,5.0,265
4329,6.0,1339
191687,5.0,949
149951,8.0,1021
173156,8.0,1714
183394,8.4,10019
205398,5.0,3786
174430,8.0,5276
260180,8.0,1931
1797,9.0,1779
292032,6.0,11276
4390,6.0,8985
242684,8.7,11395
218603,8.0,7816
141419,7.0,12922
12632,7.5,11068
96260,6.0,1503
2655,7.0,1262
267378,8.0,7987
174430,6.0,4068
163068,8.0,6986
265204,6.0,8983
245354,8.0,1612
130882,7.0,148
4390,6.0,9210
139030,4.0,6565
112869,8.0,2767
50,5.5,5401
192458,8.0,1399
43691,7.0,6531
35761,6.0,313
135382,6.0,5851
200057,7.0,6511
19643,5.0,569
2655,8.5,12106
256952,8.0,8966
38159,9.0,6352
174660,8.45,5221
180263,9.0,4289
183394,8.0,9230
227605,5.0,1960
287258,7.5,2320
169649,6.0,692
216439,6.0,976
23142,6.0,10908
176189,8.0,5538
218603,5.0,3270
50,9.0,10761
264638,6.0,262
172225,7.0,4288
2393,7.0,6657
180263,7.0,1706
172,9.0,883
222509,10.0,1340
174430,7.0,334
34969,7.0,10319
148203,7.3,3353
172,6.0,5607
176494,7.0,3075
172225,6.5,3948
218603,6.4,4135
50381,6.0,453
172225,6.0,11180
13004,6.75,6422
209778,8.0,6404
2625,5.0,2899
238546,7.0,10519
50381,2.0,3094
2398,5.0,7830
245654,8.0,5722
4388,7.0,2822
105134,8.0,10616
284083,9.0,12068
2452,5.0,12785
1823,8.5,2792
244522,7.0,6876
2065,7.0,10742
199042,6.0,5498
11670,5.0,950
222509,8.0,6252
286537,7.0,626
117663,6.6,1555
249670,5.0,10441
284775,5.0,3274
290236,8.0,5670
266192,8.0,4259
250779,7.0,6727
217020,6.2,4138
139030,7.7,9130
2452,5.0,10993
194880,6.0,4457
115746,9.0,2257
102219,5.0,225
205158,7.0,1608
284333,7.0,2109
9,7.0,1060
100901,7.25,116
18602,9.0,2341
2655,7.9,4735
158408,7.0,1819
284083,7.0,7712
215311,7.5,1888
171668,6.0,12809
193083,6.0,7607
245654,6.0,7002
1107,4.0,9782
308765,7.0,7801
108044,8.0,11735
172,7.5,447
337,6.0,6453
155068,7.5,9535
199042,8.0,9990
19999,7.0,10605
2655,7.0,6516
194880,7.0,7674
209778,7.0,3930
176189,7.0,4904
276894,8.0,12520
2065,6.5,5616
21704,9.0,2920
34127,6.0,9570
2478,8.0,318
194723,8.0,321
94104,7.0,1523
20551,7.0,3637
222509,7.0,4582
284083,8.5,6396
244522,9.0,11227
50381,6.0,11777
194880,6.5,6016
100901,6.0,7680
207691,6.5,12086
34969,7.0,8358
25234,8.0,10526
174155,7.8,460
257,4.98,8622
185343,9.1,12541
183394,6.0,2350
2386,4.0,9286
115746,9.0,3507
242574,8.0,11886
174660,6.0,1253
770,6.5,716
231733,9.0,12586
24225,3.5,354
266192,7.0,2538
1263,3.0,6265
125609,6.0,2243
52568,6.0,19
172207,7.0,1065
115746,8.3,176
20551,10.0,13313
200147,8.0,410
10164,6.0,6796
312804,9.5,12205
171499,8.0,11166
5048,4.0,8807
18602,8.0,7591
2655,7.0,8362
266192,9.0,9938
233961,7.0,8107
155362,7.0,763
274364,8.0,5219
50,6.5,6765
50,8.0,2709
266192,6.0,3298
209778,7.5,2048
183006,7.0,967
266192,9.0,9607
13004,9.0,1396
22038,7.0,3932
231733,8.0,1325
1041,7.8,4089
145203,8.0,4080
267378,8.0,343
8217,7.0,5618
17240,7.0,2324
284,4.0,144
251678,7.0,4692
42215,6.5,1810
770,6.0,12056
266192,9.0,5159
117555,5.0,193
214293,3.0,2910
199042,7.0,3016
109276,8.0,7485
199042,9.0,14552
50,10.0,7144
31449,6.0,672
108018,10.0,457
108687,8.0,9156
327,8.0,763
3228,7.5,9575
312484,9.5,12725
284083,7.0,3815
209778,6.0,5430
284083,9.0,5442
181524,8.0,12736
34227,7.0,1126
244711,7.0,9088
3699,5.0,1717
8217,9.0,3068
158408,8.0,6040
42215,7.0,3379
199042,7.0,232
192458,9.0,14714
2655,8.0,13226
157969,5.7,7240
94732,5.0,2601
13004,6.0,1633
181521,8.0,13646
205158,6.0,5640
283355,7.0,12016
252328,7.0,92
260180,9.0,5201
4149,1.0,8289
10997,7.5,11484
2655,10.0,7307
22038,7.0,6747
30869,6.0,10948
199042,8.0,8991
176189,5.0,9669
158100,6.0,5990
2339,6.0,1000
83629,7.0,5404
266192,8.0,8099
24473,3.0,57
176494,6.0,9691
174430,6.0,3995
171662,6.6,1067
211534,8.0,13329
3347,6.0,14932
266192,10.0,4401
277003,6.0,2097
289550,7.0,4561
18602,6.5,1897
27710,5.0,13657
11901,2.0,933
11901,5.0,10040
115746,9.0,635
100901,7.0,10291
30645,6.0,465
137406,6.0,209
200680,8.0,6876
31594,5.0,3776
181524,6.5,5075
246761,9.0,3311
157969,7.9,6253
284083,7.5,7149
199966,6.0,8965
218603,6.0,5666
183394,10.0,13037
48,7.0,1472
163068,9.0,5091
227605,2.0,5727
568,7.0,309
183394,6.0,5533
83629,8.0,2071
34887,7.0,10271
115746,9.0,1062
2719,5.0,844
183006,8.0,8752
163068,9.0,5513
18602,7.1,4227
183394,9.0,6873
262215,8.0,11025
266192,7.0,4076
266192,9.0,10354
4040,2.0,1253
312484,9.0,6459
157969,7.0,2596
290236,10.0,10601
2719,2.0,3560
267378,6.0,41
119866,7.0,3
3699,5.5,774
199042,6.5,5722
266192,8.5,2422
108687,9.0,13593
8217,6.3,10518
50381,5.0,3084
2655,8.0,3511
15985,8.0,4685
25234,6.4,14261
62227,9.0,12065
171668,6.5,4228
245654,7.0,4028
50,7.0,7312
174078,8.0,7951
174430,9.0,4725
18602,5.0,5296
123129,7.0,6355
145189,4.0,5755
172225,6.0,2639
2478,1.0,1912
199042,7.0,154
176494,9.2,8269
115746,10.0,13588
20551,5.0,10686
1101,6.7,4777
327,6.0,6
75212,7.0,1864
100901,6.0,1962
174430,10.0,10563
50,7.0,10213
163642,7.0,2258
183394,8.0,7442
4390,7.0,317
149951,9.0,14748
372,7.0,2391
256952,7.5,8517
155362,7.0,3452
244711,7.0,3311
95364,8.0,555
27710,7.0,13313
171668,10.0,12151
42215,6.5,6519
241164,6.0,10725
191572,6.0,2709
174430,8.0,3637
253398,4.0,181
50381,4.0,9982
50381,2.0,8953
130552,7.0,6759
10997,5.0,7875
24304,6.0,1217
306040,8.0,6805
204027,7.0,3672
115746,8.0,9795
209778,7.0,10130
199042,7.0,6978
266192,7.5,4415
184491,7.0,3903
250779,6.0,12850
2452,6.0,1124
115746,9.0,12283
1710,8.0,927
139030,4.5,7576
284083,8.0,2048
1231,6.5,1215
213661,7.0,1800
18602,7.0,8463
172225,6.0,5483
139991,8.5,8320
171668,5.0,6806
20865,5.0,6025
2478,5.0,4521
158586,1.0,1506
8217,7.0,6523
227515,7.0,9485
222509,7.0,4426
181797,7.0,10146
155362,8.0,3159
62227,7.0,1183
154809,7.5,2034
171668,7.0,7460
299963,8.0,2273
256570,7.0,1474
171668,6.0,12448
5336,7.0,1897
100901,6.5,4813
204027,7.0,11363
18602,6.0,2822
8095,5.0,8239
148282,6.0,3280
218603,7.0,6206
183394,9.0,9130
245422,7.0,1262
205398,8.0,1137
222509,6.0,5151
135219,8.0,13803
157969,8.0,1085
242574,6.0,4268
43868,5.0,7228
300001,6.0,412
222509,7.3,430
50,8.0,1379
244522,7.0,271
372,7.5,4593
3452,5.0,209
82420,5.0,1215
218129,4.0,743
1231,8.0,3880
4205,10.0,13356
6411,6.0,2719
215311,5.0,6105
186864,3.0,54
155362,7.75,6219
172,7.5,12695
1544,8.0,10531
73538,5.0,13007
62227,7.0,2406
312804,8.0,3271
218603,6.0,3276
35761,8.0,10369
2573,5.5,1580
243538,7.0,725
274364,8.0,12876
42215,7.0,10878
130912,6.5,8294
109276,7.0,2263
3452,5.0,13781
204027,7.0,4514
24773,7.25,13652
172,6.0,7859
19947,2.0,2994
171499,8.5,6449
3998,5.5,1089
192074,8.0,5440
312484,8.0,204
3627,2.7,6565
185343,6.0,8285
173064,4.0,2640
172,7.0,10696
226518,6.0,5228
2452,5.0,13168
50,6.5,4502
271088,6.0,13626
2025,3.0,5949
183231,7.0,134
200680,10.0,8521
236248,8.0,2071
266192,8.0,5264
244711,7.0,3910
4390,6.0,9836
171668,7.0,5553
184491,7.2,11435
50,7.0,10795
291183,7.0,1846
300753,8.0,709
244522,10.0,3123
8217,7.75,1133
308765,8.5,2092
100901,6.0,86
123570,5.0,2770
1797,6.0,11738
1382,7.0,2773
42215,7.5,2882
257987,8.0,1205
194880,6.0,10240
284083,6.0,6301
257,7.0,3229
95105,6.5,2865
8217,7.5,3002
300753,8.0,5854
267370,8.0,2641
256952,8.0,4214
4390,8.0,14579
245654,6.0,5071
195137,6.0,429
211534,7.0,1689
183394,9.0,1803
267813,6.0,1839
185343,10.0,5654
96704,6.0,626
42215,7.0,5825
218603,6.0,1932
218603,7.0,8990
2452,6.0,1665
172,6.0,1156
245654,8.0,11282
183394,8.0,6090
180263,8.0,1546
174430,9.0,3240
183231,7.0,2767
18602,9.0,2454
15985,10.0,11970
169141,9.0,340
218603,8.0,11186
309110,5.5,991
80979,7.0,4193
42215,7.5,564
185343,7.5,6240
40990,5.0,181
312484,9.0,9205
82420,6.0,1715
200147,7.5,1755
30869,9.0,8196
42124,7.0,13319
207691,9.0,11247
372,9.0,13527
206490,8.0,1518
50,7.0,3649
218129,6.0,5539
770,5.5,4660
176494,8.0,6261
1382,7.5,11842
192834,4.0,4760
18602,7.7,9907
183394,7.0,7401
171499,7.0,6237
266192,8.0,4998
155362,6.0,2717
176494,7.5,5164
100901,8.0,3276
183394,8.0,255
274364,7.0,6264
171233,9.0,345
174078,7.0,4352
145203,6.0,2454
372,8.0,2769
24773,8.0,3096
6424,3.0,3241
2655,8.0,9295
266192,7.0,3818
2655,8.0,11397
154246,7.0,2081
22038,7.5,9270
4390,8.0,1949
18602,6.5,2473
9,6.0,9812
338628,8.5,145
8217,8.0,2703
8217,6.0,6455
1041,7.0,7446
155362,8.5,13383
18602,7.7,102
80979,7.0,1253
83629,5.0,989
3737,2.0,6306
62227,5.0,3810
171668,7.0,1873
244711,8.5,3841
205498,8.5,6848
266192,10.0,10793
139991,8.0,352
275044,8.25,5985
327,8.0,14686
112869,4.0,9287
180263,10.0,6693
715,9.0,3014
218603,9.0,7930
269511,8.0,7060
1544,8.0,2160
266192,8.5,8795
197443,6.0,4471
318195,7.0,1734
146579,7.0,844
171668,6.0,11964
218603,7.0,7549
155362,7.0,3564
154905,7.0,11101
155068,9.0,11403
111,7.0,10867
7708,5.0,757
157969,9.0,256
244191,7.0,2067
171668,7.0,11327
244191,7.0,3634
30869,9.0,12523
185343,7.0,3352
227224,8.0,11523
2655,8.0,6520
183394,7.0,2108
3699,5.4,3441
327,7.0,2842
199,7.0,7767
32989,10.0,14333
268012,6.5,2186
18602,8.0,10496
143075,5.0,101
171668,9.0,7981
216439,8.0,308
176189,7.0,12372
254018,6.7,2176
139952,10.0,14807
195137,9.0,612
8217,7.0,4959
185343,9.0,11630
197443,7.0,11209
176189,8.0,2631
181524,8.0,14698
204027,7.0,440
42215,8.0,14054
154246,6.0,6326
18602,7.5,1243
218603,7.0,8508
69552,7.0,14830
12632,7.0,10617
230765,4.0,2630
100901,6.0,1493
42215,7.5,12143
268012,8.0,3719
135382,8.0,8129
5478,10.0,1338
262215,5.0,4214
172225,8.0,1066
171668,9.0,11815
218603,5.9,352
83919,7.0,3617
176165,8.0,5018
172225,3.0,8988
2398,7.0,7883
2452,6.0,14129
266192,7.5,4580
8217,7.0,12264
312484,9.0,3492
266192,8.0,5521
172,7.0,8043
28089,7.0,10728
38984,3.5,5138
200680,9.0,2322
172225,5.0,4571
83629,1.0,179
244522,7.0,5463
200147,6.5,3947
181521,7.0,4618
199042,8.2,1614
22038,5.0,899
69552,4.0,6808
218603,7.0,4279
254018,6.0,1523
183394,7.5,722
256297,7.0,4894
42215,7.0,5280
181524,6.0,7852
1197,9.0,398
2452,5.0,1095
172,7.0,4137
86955,6.0,11694
218603,8.0,12827
205398,7.0,1253
183394,6.0,1254
185343,9.5,8185
17450,6.5,2304
4390,9.0,13500
102940,8.0,13387
199042,7.7,13693
18602,9.5,8438
228660,7.5,12126
209778,7.5,738
12005,7.0,6179
312484,9.0,6768
143986,8.0,7979
284083,7.0,6134
183394,8.0,8764
171668,8.0,5812
174078,6.0,7233
8700,6.0,2714
157969,8.0,1502
131287,7.0,5752
50,6.0,2306
8217,8.0,6041
173064,5.0,3744
7243,7.0,1054
171668,7.0,11759
194880,7.0,13731
155463,7.0,13647
155068,7.0,427
255692,9.0,2558
67066,10.0,1719
195043,8.0,5671
184921,9.0,4629
204027,8.0,971
155068,8.0,5460
111105,8.0,3837
8217,7.5,774
231042,3.0,1727
139991,8.0,3039
8217,7.0,9585
18602,8.0,3941
7479,4.0,6671
902,8.0,12175
181521,7.5,5607
8989,6.0,3099
42215,6.5,4646
174430,9.25,1197
271754,7.0,2
183394,6.0,6154
4390,4.0,2676
255692,4.0,7049
50,7.0,9662
242574,6.0,5578
191572,7.0,2769
276894,6.0,5518
187353,7.4,12577
157969,8.0,1843
3737,4.0,2073
176189,6.0,4261
242574,6.0,2963
218603,6.0,7126
20551,6.5,10
172225,7.5,5646
267378,5.5,1259
25021,8.0,134
244522,8.9,5255
50,8.0,1556
157969,7.0,6711
172881,6.0,9530
308765,9.0,1325
249259,10.0,9416
5048,5.0,104
290236,8.0,5287
172,7.0,2822
244522,8.0,2403
2386,4.0,2946
154246,7.5,9650
154809,7.5,12056
216439,7.0,734
267127,6.5,7590
31594,6.0,4006
100901,6.0,286
94104,7.0,820
191572,8.0,7664
31594,8.0,8520
12168,4.0,1535
242684,7.0,4320
139030,6.0,2769
19947,5.0,14350
195043,5.0,425
300001,7.0,4536
2251,8.0,2524
2386,5.0,145
54507,8.0,3702
15712,8.0,1160
2251,9.5,547
173156,7.0,4714
200680,8.0,5117
172,7.5,2006
215842,9.0,1578
218920,6.0,11151
246150,8.0,1485
180263,8.5,7791
256952,9.0,13008
48,6.0,8020
248117,6.0,11118
200147,7.0,110
13004,7.0,949
100901,8.0,14001
4390,7.0,3907
196,6.0,1639
8217,5.0,3371
284083,7.0,8637
124052,10.0,7287
163068,8.0,5462
2398,8.0,12143
4041,5.0,4835
50381,5.0,8558
173156,7.5,2563
244522,8.0,2815
35400,6.0,1642
96613,8.0,3291
154246,6.0,383
124052,7.0,748
171779,5.5,795
1006,5.0,5600
238799,9.0,7975
5048,4.0,7144
217020,5.0,2674
290236,7.0,2521
18602,6.4,3441
372,6.0,11192
19999,6.5,856
5278,7.0,1382
35964,5.5,751
174430,9.0,5375
20079,3.0,1634
1041,6.0,5313
316858,8.0,3426
770,7.0,7
2562,5.0,8192
5472,6.0,13196
8217,6.0,5289
199042,7.0,4589
34173,1.0,1939
2655,6.0,3288
266192,8.0,2664
50381,9.0,6068
194880,7.0,3940
1263,7.0,2835
770,6.5,7476
34887,3.0,4619
31594,8.0,1799
200680,8.0,4379
180263,7.0,6931
2719,5.0,2615
715,6.0,806
171499,8.0,14345
197443,10.0,14224
105134,7.5,8191
139030,4.0,9388
284083,10.0,11787
266192,8.0,5637
174430,9.0,7553
6411,7.0,6692
30645,9.0,11025
4390,7.0,985
23094,6.0,10157
31594,7.0,9077
2655,6.0,7031
157969,8.0,1342
199966,6.0,3120
18602,7.0,2458
172225,6.0,10177
18602,8.5,9284
244711,8.0,6492
197443,7.0,1337
157969,7.0,11774
2719,5.0,929
316858,10.0,4019
196496,8.5,1511
245654,9.0,6677
174430,10.0,12068
28258,4.0,128
115746,9.5,10813
30869,8.5,7829
174430,4.0,1911
211534,4.0,13902
171499,8.3,13621
8217,7.0,12550
50,5.0,5134
27710,5.0,863
4279,5.5,1556
199042,8.0,12564
30869,4.0,1900
318977,8.2,5086
308765,8.0,4450
34127,7.0,4488
266192,6.0,3212
216439,7.0,2478
155362,7.0,1888
171233,5.0,3970
206803,8.5,332
214293,8.0,1473
180263,10.0,14311
12005,6.0,13498
218129,7.0,5123
17851,6.0,1760
131287,6.38,2007
312804,10.0,5744
30645,8.0,11726
267370,6.0,2304
10997,6.5,1761
155802,6.0,730
185343,5.0,2770
108687,9.0,8120
266192,9.0,9481
1107,7.0,13090
158109,7.0,995
196,8.0,3540
157026,9.0,9994
174430,8.5,6118
31594,8.0,9204
197443,6.0,231
150761,7.0,1536
283393,8.0,6880
